Round,Date,WRank,Comment,tourney_level,LRank,Surface,tourney_name,Best of,window,window_idx,match_id,gender,Aname,Bname,Asets,Bsets,A1,B1,A2,B2,A3,B3,A4,B4,A5,B5,PSA,PSB,B365A,B365B,Awin,A_games,B_games,A_game_pct,A_set_pct,PS_overround,PSA_ip,PSB_ip,AnameSurf,BnameSurf,A_match_count,B_match_count,match_count_diff,A_experience,B_experience,match_experience_diff,elo_surf_prob,elo_all_prob,elo_weighted_prob,model_prob
2nd Round,2025-04-09,27.0,Completed,Masters 1000,17.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 2nd Round,218,2640,men,Popyrin A.,Tiafoe F.,2,1,3.0,6.0,6.0,3.0,6.0,3.0,0.0,0.0,0.0,0.0,1.74,2.23,1.67,2.2,1,15.0,12.0,0.5555555555555556,0.6666666666666666,0.023143136951703447,0.563141075202309,0.4368589247976909,Popyrin A. clay,Tiafoe F. clay,26,23,3,2,2,0,0.4461044808769524,0.4461044808769524,0.4939911745903776,0.5729907155036926
2nd Round,2025-04-09,18.0,Completed,Masters 1000,255.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 2nd Round,218,2641,men,Vacherot V.,Dimitrov G.,1,2,6.0,4.0,3.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,4.86,1.2,4.5,1.2,0,10.0,16.0,0.6153846153846154,0.6666666666666666,0.039094650205761416,0.18621399176954725,0.8137860082304527,Vacherot V. clay,Dimitrov G. clay,4,55,51,0,4,4,0.1603624099694418,0.1603624099694418,0.23272880107148028,0.22567535936832428
2nd Round,2025-04-09,11.0,Completed,Masters 1000,39.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 2nd Round,218,2642,men,Medvedev D.,Muller A.,2,1,7.0,6.0,5.0,7.0,6.0,2.0,0.0,0.0,0.0,0.0,1.57,2.31,1.5,2.63,1,18.0,15.0,0.5454545454545454,0.6666666666666666,0.06984310805966842,0.6020211211294013,0.39797887887059863,Medvedev D. clay,Muller A. clay,46,11,35,3,1,2,0.7903990637724271,0.7903990637724271,0.7475728252362205,0.7492515444755554
3rd Round,2025-04-10,15.0,Completed,Masters 1000,9.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 3rd Round,219,2643,men,Fils A.,Rublev A.,2,0,6.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,2.19,1.73,2.1,1,12.0,5.0,0.7058823529411765,1.0,0.024802822748028364,0.5557804068078039,0.44421959319219595,Fils A. clay,Rublev A. clay,10,56,46,1,4,3,0.188014202157765,0.188014202157765,0.2112821490053652,0.1400976926088333
3rd Round,2025-04-10,42.0,Completed,Masters 1000,6.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 3rd Round,219,2644,men,Davidovich Fokina A.,Draper J.,2,1,6.0,3.0,6.0,7.0,6.0,4.0,0.0,0.0,0.0,0.0,2.65,1.55,2.75,1.44,1,18.0,14.0,0.5625,0.6666666666666666,0.02251978088861839,0.3660986001217285,0.6339013998782714,Davidovich Fokina A. clay,Draper J. clay,46,11,35,3,1,2,0.6261214852788825,0.6261214852788825,0.595476145612171,0.6041263341903687
3rd Round,2025-04-10,27.0,Completed,Masters 1000,7.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 3rd Round,219,2645,men,Popyrin A.,Ruud C.,2,1,6.0,4.0,3.0,6.0,7.0,5.0,0.0,0.0,0.0,0.0,4.75,1.23,4.33,1.22,1,16.0,15.0,0.5161290322580645,0.6666666666666666,0.023534445870774467,0.19875909285408644,0.8012409071459136,Popyrin A. clay,Ruud C. clay,27,71,44,2,4,2,0.12168687048130118,0.12168687048130118,0.15026048445895995,0.23424381017684937
3rd Round,2025-04-10,3.0,Completed,Masters 1000,84.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 3rd Round,219,2646,men,Altmaier D.,Alcaraz C.,0,2,3.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.37,1.13,13.0,1.04,0,4.0,12.0,0.75,1.0,0.07117549150475444,0.15063199353998774,0.8493680064600122,Altmaier D. clay,Alcaraz C. clay,23,42,19,2,3,1,0.08533499546101057,0.08533499546101057,0.13292378583016043,0.33644309639930725
3rd Round,2025-04-10,16.0,Completed,Masters 1000,34.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 3rd Round,219,2647,men,Musetti L.,Berrettini M.,2,0,6.0,3.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,1.81,2.1,1.73,1,12.0,6.0,0.6666666666666666,1.0,0.024184301052851076,0.4596059626811215,0.5403940373188784,Musetti L. clay,Berrettini M. clay,35,30,5,3,3,0,0.5137191057317768,0.5137191057317768,0.5381333512822839,0.7082259654998779
3rd Round,2025-04-10,10.0,Completed,Masters 1000,11.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 3rd Round,219,2648,men,Medvedev D.,De Minaur A.,0,2,2.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,1.63,2.2,1.67,0,4.0,12.0,0.75,1.0,0.023332998089107937,0.39816956652921653,0.6018304334707835,Medvedev D. clay,De Minaur A. clay,47,41,6,3,3,0,0.6370793833724736,0.6370793833724736,0.6431526129553348,0.4549005627632141
3rd Round,2025-04-10,8.0,Completed,Masters 1000,43.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 3rd Round,219,2649,men,Tsitsipas S.,Borges N.,2,0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,3.84,1.22,4.33,1,12.0,2.0,0.8571428571428571,1.0,0.04166666666666674,0.7604166666666666,0.23958333333333331,Tsitsipas S. clay,Borges N. clay,85,13,72,4,1,3,0.9085179940768934,0.9085179940768934,0.8895178428064712,0.9026885032653809
3rd Round,2025-04-10,18.0,Completed,Masters 1000,32.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 3rd Round,219,2650,men,Tabilo A.,Dimitrov G.,1,2,3.0,6.0,6.0,3.0,2.0,6.0,0.0,0.0,0.0,0.0,2.48,1.61,2.3,1.62,0,11.0,15.0,0.5769230769230769,0.6666666666666666,0.024343818873973078,0.3910538970146264,0.6089461029853737,Tabilo A. clay,Dimitrov G. clay,11,56,45,1,4,3,0.44742412393118625,0.44742412393118625,0.42977738401073984,0.25635817646980286
Quarterfinals,2025-04-11,42.0,Completed,Masters 1000,27.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters Quarterfinals,220,2651,men,Davidovich Fokina A.,Popyrin A.,2,0,6.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,2.56,1.53,2.5,1,12.0,5.0,0.7058823529411765,1.0,0.02353639240506311,0.6211431962025317,0.37885680379746844,Davidovich Fokina A. clay,Popyrin A. clay,47,28,19,3,2,1,0.6279778353059822,0.6279778353059822,0.6448901495548615,0.5481271147727966
Quarterfinals,2025-04-11,3.0,Completed,Masters 1000,15.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters Quarterfinals,220,2652,men,Alcaraz C.,Fils A.,2,1,4.0,6.0,7.0,5.0,6.0,3.0,0.0,0.0,0.0,0.0,1.42,3.13,1.36,3.2,1,17.0,14.0,0.5483870967741935,0.6666666666666666,0.02371417000404996,0.6923682671106512,0.30763173288934875,Alcaraz C. clay,Fils A. clay,43,11,32,3,1,2,0.9301022351706791,0.9301022351706791,0.8933656102666306,0.75174880027771
Quarterfinals,2025-04-11,10.0,Completed,Masters 1000,18.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters Quarterfinals,220,2653,men,Dimitrov G.,De Minaur A.,0,2,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51,1.6,2.38,1.57,0,0.0,12.0,1.0,1.0,0.023406374501992122,0.386703187250996,0.613296812749004,Dimitrov G. clay,De Minaur A. clay,57,42,15,4,3,1,0.5363046991217953,0.5363046991217953,0.5812806528232147,0.5823636054992676
Quarterfinals,2025-04-11,16.0,Completed,Masters 1000,8.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters Quarterfinals,220,2654,men,Tsitsipas S.,Musetti L.,1,2,6.0,1.0,3.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,1.8,2.14,1.73,2.1,0,13.0,13.0,0.5,0.6666666666666666,0.022845275181723856,0.5441329179646937,0.4558670820353063,Tsitsipas S. clay,Musetti L. clay,86,36,50,4,3,1,0.6792690643346933,0.6792690643346933,0.7021058187489096,0.7934415936470032
Semifinals,2025-04-12,3.0,Completed,Masters 1000,42.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters Semifinals,221,2655,men,Alcaraz C.,Davidovich Fokina A.,2,0,7.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,4.7,1.2,4.5,1,13.0,10.0,0.5652173913043478,1.0,0.02577408752810939,0.800121086317246,0.1998789136827538,Alcaraz C. clay,Davidovich Fokina A. clay,44,48,4,3,3,0,0.8922452483233034,0.8922452483233034,0.8380364908487133,0.5538260340690613
Semifinals,2025-04-12,16.0,Completed,Masters 1000,10.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters Semifinals,221,2656,men,De Minaur A.,Musetti L.,1,2,6.0,1.0,4.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,1.79,2.15,1.67,2.2,0,16.0,14.0,0.4666666666666667,0.6666666666666666,0.02377549694686243,0.5467714694036637,0.45322853059633617,De Minaur A. clay,Musetti L. clay,43,37,6,3,3,0,0.42653077596378186,0.42653077596378186,0.42518194982056456,0.599589467048645
The Final,2025-04-13,3.0,Completed,Masters 1000,16.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters The Final,222,2657,men,Alcaraz C.,Musetti L.,2,0,3.0,6.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.24,4.6,1.2,4.5,1,15.0,7.0,0.6818181818181818,1.0,0.02384291725105192,0.7945301542776999,0.20546984572230015,Alcaraz C. clay,Musetti L. clay,45,38,7,3,3,0,0.7472992604085759,0.7472992604085759,0.7312110539552624,0.5417307615280151
1st Round,2025-04-23,85.0,Completed,Masters 1000,37.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 1st Round,223,2658,men,Navone M.,Mpetshi G.,2,0,6.0,4.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,2.42,1.67,2.2,1,12.0,8.0,0.6,1.0,0.02672007301120516,0.6001368960097349,0.39986310399026526,Navone M. clay,Mpetshi G. clay,6,3,3,1,0,1,0.7221365929157221,0.7221365929157221,0.6324404786283697,0.7039180397987366
1st Round,2025-04-23,76.0,Completed,Masters 1000,73.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 1st Round,223,2659,men,Safiullin R.,Rinderknech A.,0,2,6.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,2.51,1.53,2.5,0,7.0,13.0,0.65,1.0,0.03131776690705523,0.6172525089515357,0.38274749104846445,Safiullin R. clay,Rinderknech A. clay,13,11,2,1,1,0,0.5837388134733207,0.5837388134733207,0.6084825665791334,0.5610811710357666
1st Round,2025-04-23,373.0,Completed,Masters 1000,169.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 1st Round,223,2660,men,Cina F.,Wong C.,2,0,7.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,2.55,1.62,2.3,1,13.0,7.0,0.65,1.0,0.029099537904333728,0.6223929062070688,0.3776070937929312,Cina F. clay,Wong C. clay,0,0,0,0,0,0,0.5,0.5,0.5,0.6898313760757446
1st Round,2025-04-23,87.0,Completed,Masters 1000,59.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 1st Round,223,2661,men,Ugo Carabelli C.,O Connell C.,0,2,3.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2.23,1.62,2.3,0,7.0,12.0,0.631578947368421,1.0,0.02982584211075201,0.5664824277818333,0.4335175722181666,Ugo Carabelli C. clay,O Connell C. clay,3,8,5,0,1,1,0.7522092548197645,0.7522092548197645,0.6783275678811115,0.5906976461410522
1st Round,2025-04-23,62.0,Completed,Masters 1000,109.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 1st Round,223,2662,men,Bonzi B.,Cilic M.,2,0,6.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69,1.32,3.5,1.3,1,12.0,5.0,0.7058823529411765,1.0,0.02857846760285776,0.2567134762256714,0.7432865237743287,Bonzi B. clay,Cilic M. clay,6,30,24,1,3,2,0.1522268157689998,0.1522268157689998,0.2308690806595228,0.30004048347473145
1st Round,2025-04-23,41.0,Completed,Masters 1000,96.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 1st Round,223,2663,men,Borges N.,Carreno Busta P.,2,1,6.0,7.0,7.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,1.69,2.28,1.62,2.3,1,19.0,16.0,0.5428571428571428,0.6666666666666666,0.030312467559431067,0.5765597425516454,0.4234402574483547,Borges N. clay,Carreno Busta P. clay,14,26,12,1,2,1,0.47596138077441186,0.47596138077441186,0.4005109177642586,0.35923856496810913
1st Round,2025-04-23,119.0,Completed,Masters 1000,138.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 1st Round,223,2664,men,Lajovic D.,Quinn E.,0,2,3.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,2.6,1.53,2.5,0,7.0,12.0,0.631578947368421,1.0,0.029776674937965097,0.6302729528535981,0.369727047146402,Lajovic D. clay,Quinn E. clay,37,0,37,3,0,3,0.4189040502540542,0.4189040502540542,0.42736484226327903,0.8229897618293762
1st Round,2025-04-23,55.0,Completed,Masters 1000,53.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 1st Round,223,2665,men,Bautista Agut R.,Munar J.,2,1,6.0,4.0,2.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,2.72,1.51,2.63,1.5,1,14.0,13.0,0.5185185185185185,0.6666666666666666,0.029898714452668562,0.3526977015971951,0.6473022984028048,Bautista Agut R. clay,Munar J. clay,37,24,13,3,2,1,0.5226076245748992,0.5226076245748992,0.582941892764468,0.5442134141921997
1st Round,2025-04-23,153.0,Completed,Masters 1000,80.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 1st Round,223,2666,men,Ofner S.,Gaston H.,2,0,6.0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,1.63,2.3,1.62,1,12.0,7.0,0.631578947368421,1.0,0.03366499974222825,0.4033355673557766,0.5966644326442233,Ofner S. clay,Gaston H. clay,12,12,0,1,1,0,0.6401288694003032,0.6401288694003032,0.5779790618611753,0.8123491406440735
1st Round,2025-04-23,71.0,Completed,Masters 1000,112.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 1st Round,223,2667,men,Djere L.,Fognini F.,2,0,6.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,4.48,1.22,4.33,1,12.0,5.0,0.7058823529411765,1.0,0.029665898617511566,0.7916186635944701,0.20838133640552992,Djere L. clay,Fognini F. clay,28,44,16,2,3,1,0.35969392093129027,0.35969392093129027,0.3930505833534874,0.6826539039611816
1st Round,2025-04-23,70.0,Completed,Masters 1000,48.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 1st Round,223,2668,men,Comesana F.,Martinez P.,2,0,6.0,4.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89,2.0,1.91,1.91,1,12.0,8.0,0.6,1.0,0.029100529100529293,0.5145502645502645,0.48544973544973535,Comesana F. clay,Martinez P. clay,0,21,21,0,2,2,0.6608303517299632,0.6608303517299632,0.6203432725058757,0.42947790026664734
1st Round,2025-04-23,126.0,Completed,Masters 1000,77.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 1st Round,223,2669,men,Kovacevic A.,Cerundolo J.M.,1,2,6.0,3.0,5.0,7.0,2.0,6.0,0.0,0.0,0.0,0.0,2.39,1.64,2.38,1.57,0,13.0,16.0,0.5517241379310345,0.6666666666666666,0.028166139401979873,0.40432697214001423,0.5956730278599858,Kovacevic A. clay,Cerundolo J.M. clay,3,1,2,0,0,0,0.4503688062175975,0.4503688062175975,0.4624145634783709,0.5439900159835815
1st Round,2025-04-23,75.0,Completed,Masters 1000,38.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 1st Round,223,2670,men,Michelsen A.,Bublik A.,0,2,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89,1.99,1.91,1.91,0,12.0,14.0,0.5384615384615384,1.0,0.0316130919145996,0.5132939831432294,0.48670601685677045,Michelsen A. clay,Bublik A. clay,3,31,28,0,3,3,0.3077739174947989,0.3077739174947989,0.3650523926749084,0.25918805599212646
1st Round,2025-04-23,42.0,Completed,Masters 1000,353.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 1st Round,223,2671,men,Gojo B.,Monfils G.,1,2,6.0,1.0,2.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,2.33,1.67,2.38,1.57,0,12.0,13.0,0.52,0.6666666666666666,0.027986944565804084,0.4151910770733211,0.584808922926679,Gojo B. clay,Monfils G. clay,3,24,21,0,2,2,0.35146496924013837,0.35146496924013837,0.431415393675978,0.42511439323425293
1st Round,2025-04-23,36.0,Completed,Masters 1000,58.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 1st Round,223,2672,men,Cobolli F.,Marozsan F.,2,0,7.0,6.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37,1.65,2.3,1.62,1,14.0,11.0,0.56,1.0,0.028001534330648337,0.407940161104718,0.5920598388952818,Cobolli F. clay,Marozsan F. clay,12,10,2,1,1,0,0.4573838139023613,0.4573838139023613,0.4593385906828127,0.5377858877182007
1st Round,2025-04-24,64.0,Completed,Masters 1000,83.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 1st Round,223,2673,men,Nishikori K.,Vukic A.,2,1,6.0,4.0,3.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,1.41,3.11,1.36,3.2,1,15.0,13.0,0.5357142857142857,0.6666666666666666,0.030763266516157017,0.6938382248979499,0.30616177510205006,Nishikori K. clay,Vukic A. clay,23,6,17,2,1,1,0.8537459914769884,0.8537459914769884,0.7520995454112938,0.5726706981658936
1st Round,2025-04-24,63.0,Completed,Masters 1000,66.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 1st Round,223,2674,men,Dzumhur D.,Bellucci M.,2,1,4.0,6.0,6.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,1.93,1.93,1.8,2.0,1,16.0,12.0,0.5714285714285714,0.6666666666666666,0.0362694300518136,0.5,0.5,Dzumhur D. clay,Bellucci M. clay,1,1,0,0,0,0,0.5101888545538255,0.5101888545538255,0.5098182347468166,0.6159324645996094
1st Round,2025-04-24,51.0,Completed,Masters 1000,61.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 1st Round,223,2675,men,Medjedovic H.,Etcheverry T.,1,2,4.0,6.0,7.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,1.71,2.25,1.57,2.38,0,15.0,18.0,0.5454545454545454,0.6666666666666666,0.029239766081871288,0.5701754385964912,0.42982456140350883,Medjedovic H. clay,Etcheverry T. clay,7,18,11,1,2,1,0.35039903914247966,0.35039903914247966,0.3892693959664079,0.371338427066803
1st Round,2025-04-24,78.0,Completed,Masters 1000,50.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 1st Round,223,2676,men,Bergs Z.,Diallo G.,0,2,1.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,2.59,1.57,2.38,0,3.0,12.0,0.8,1.0,0.03126167642296673,0.6295304521110971,0.3704695478889027,Bergs Z. clay,Diallo G. clay,5,1,4,1,0,1,0.5888294867059339,0.5888294867059339,0.5513217795674665,0.6855539083480835
1st Round,2025-04-24,43.0,Completed,Masters 1000,47.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 1st Round,223,2677,men,Sonego L.,Kecmanovic M.,2,0,6.0,4.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31,1.68,2.38,1.57,1,13.0,10.0,0.5652173913043478,1.0,0.02813852813852824,0.41883116883116867,0.5811688311688312,Sonego L. clay,Kecmanovic M. clay,45,28,17,3,2,1,0.46090938538276754,0.46090938538276754,0.5424774859853149,0.6857600212097168
1st Round,2025-04-24,46.0,Completed,Masters 1000,52.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 1st Round,223,2678,men,Darderi L.,Halys Q.,2,0,6.0,4.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,3.17,1.4,3.0,1,12.0,8.0,0.6,1.0,0.029743127534925584,0.6994141505182515,0.3005858494817486,Darderi L. clay,Halys Q. clay,7,6,1,1,1,0,0.7728693653419905,0.7728693653419905,0.7018444087461995,0.4080999195575714
1st Round,2025-04-24,57.0,Completed,Masters 1000,67.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 1st Round,223,2679,men,Altmaier D.,Jarry N.,0,2,3.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,2.28,1.67,2.2,0,5.0,12.0,0.7058823529411765,1.0,0.030312467559431067,0.5765597425516454,0.4234402574483547,Altmaier D. clay,Jarry N. clay,24,20,4,2,2,0,0.5190514776680049,0.5190514776680049,0.5380213415994903,0.46003562211990356
1st Round,2025-04-24,91.0,Completed,Masters 1000,148.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 1st Round,223,2680,men,Landaluce M.,Norrie C.,1,2,7.0,6.0,5.0,7.0,4.0,6.0,0.0,0.0,0.0,0.0,3.8,1.3,3.5,1.3,0,16.0,19.0,0.5428571428571428,0.6666666666666666,0.0323886639676112,0.24696356275303652,0.7530364372469636,Landaluce M. clay,Norrie C. clay,2,36,34,0,3,3,0.24790659442651583,0.24790659442651583,0.3024589074636676,0.3986840546131134
1st Round,2025-04-24,44.0,Completed,Masters 1000,104.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 1st Round,223,2681,men,Coric B.,Arnaldi M.,1,2,6.0,4.0,4.0,6.0,5.0,7.0,0.0,0.0,0.0,0.0,2.11,1.8,2.1,1.73,0,15.0,17.0,0.53125,0.6666666666666666,0.029489204844655115,0.459189046866772,0.5408109531332281,Coric B. clay,Arnaldi M. clay,38,18,20,3,2,1,0.5280034041067996,0.5280034041067996,0.5214038141735428,0.705807626247406
1st Round,2025-04-24,65.0,Completed,Masters 1000,114.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 1st Round,223,2682,men,Moller E.,Fonseca J.,0,2,2.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,1.32,3.5,1.3,0,5.0,12.0,0.7058823529411765,1.0,0.02639296187683282,0.25562072336265884,0.7443792766373412,Moller E. clay,Fonseca J. clay,0,2,2,0,0,0,0.4882999044715549,0.4882999044715549,0.49673242201852386,0.5385963916778564
1st Round,2025-04-24,45.0,Completed,Masters 1000,69.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 1st Round,223,2683,men,Tien L.,Giron M.,1,2,1.0,6.0,6.0,1.0,6.0,7.0,0.0,0.0,0.0,0.0,2.13,1.79,2.1,1.73,0,13.0,14.0,0.5185185185185185,0.6666666666666666,0.028142785952212312,0.4554121750990112,0.5445878249009888,Tien L. clay,Giron M. clay,0,24,24,0,2,2,0.5457660774499276,0.5457660774499276,0.5522183027939159,0.534863293170929
1st Round,2025-04-24,34.0,Completed,Masters 1000,95.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 1st Round,223,2684,men,Griekspoor T.,Kopriva V.,2,0,6.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,3.73,1.29,3.75,1,12.0,5.0,0.7058823529411765,1.0,0.031455293371262405,0.7476311319403228,0.2523688680596771,Griekspoor T. clay,Kopriva V. clay,17,0,17,2,0,2,0.5135768394577908,0.5135768394577908,0.48539705964564117,0.7203524112701416
1st Round,2025-04-24,103.0,Completed,Masters 1000,84.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 1st Round,223,2685,men,Hijikata R.,Opelka R.,0,2,5.0,7.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98,1.44,2.75,1.44,0,10.0,14.0,0.5833333333333334,1.0,0.030014914243102098,0.3205630126771067,0.6794369873228934,Hijikata R. clay,Opelka R. clay,2,15,13,0,2,2,0.37064156268076875,0.37064156268076875,0.39942909168963486,0.5058050155639648
1st Round,2025-04-24,68.0,Completed,Masters 1000,72.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 1st Round,223,2686,men,Fearnley J.,Bu Y.,2,0,6.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83,2.07,1.8,2.0,1,13.0,9.0,0.5909090909090909,1.0,0.029539874871307603,0.5316781499960402,0.4683218500039598,Fearnley J. clay,Bu Y. clay,0,1,1,0,0,0,0.5369196867744166,0.5369196867744166,0.526246272923129,0.6626854538917542
2nd Round,2025-04-25,62.0,Completed,Masters 1000,28.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 2nd Round,224,2687,men,Bonzi B.,Hurkacz H.,2,0,6.0,4.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88,1.48,2.75,1.44,1,13.0,9.0,0.5909090909090909,1.0,0.022897897897897757,0.33577327327327333,0.6642267267267268,Bonzi B. clay,Hurkacz H. clay,7,49,42,1,3,2,0.2111739091185002,0.2111739091185002,0.27668950873612025,0.19550463557243347
2nd Round,2025-04-25,21.0,Completed,Masters 1000,160.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 2nd Round,224,2688,men,Cerundolo F.,Mayot H.,2,0,6.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,7.22,1.1,7.0,1,12.0,7.0,0.631578947368421,1.0,0.03136129798179654,0.8771764938662445,0.12282350613375546,Cerundolo F. clay,Mayot H. clay,28,3,25,2,0,2,0.926466637597841,0.926466637597841,0.8388541946600246,0.6521162986755371
2nd Round,2025-04-25,70.0,Completed,Masters 1000,14.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 2nd Round,224,2689,men,Fils A.,Comesana F.,0,2,6.0,7.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,5.22,1.2,4.5,0,10.0,13.0,0.5652173913043478,1.0,0.031907015679835116,0.824382626613864,0.1756173733861361,Fils A. clay,Comesana F. clay,12,1,11,1,0,1,0.5698359381568929,0.5698359381568929,0.5232948484299533,0.6288536787033081
2nd Round,2025-04-25,15.0,Completed,Masters 1000,76.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 2nd Round,224,2690,men,Rinderknech A.,Ruud C.,0,2,3.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.57,1.14,6.5,1.11,0,7.0,12.0,0.631578947368421,1.0,0.02939998397821042,0.1375070095329648,0.8624929904670351,Rinderknech A. clay,Ruud C. clay,12,72,60,1,4,3,0.10331321286400834,0.10331321286400834,0.13368649198275342,0.22394835948944092
